Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
-0.5391317935043276,-1.0538507400790853,0.5503389789284899,0.35360114991512615,-0.2540020785165935,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.2344751099920966,0.8351105115900632,0.2811142141692457,0.7201775529417936,0.5279059489635227,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09980515862852353,0.7452513494282704,0.4158533981141259,0.6285344752728613,0.3545764792205063,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20692499542516593,0.26600824020086755,0.3893281584597595,0.6462407546109732,0.20773512926689627,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1641628336558023,-2.0519451977213907,1.026105997793753,1.2574290906312475,1.9571737711711295,-2.105422808532951,-2.9205656783488316,-3.1896572558036347,0.6791444554670447,0.560250249045935,0
-0.7539050761085274,-0.6168276310435119,0.5986305237914028,0.37164542584204957,-0.11664009244977853,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6869664955457534,-0.057188707323024536,0.5704261507147337,0.24665940811446746,-0.14976701390271321,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4899988382725066,-0.43757131574647523,0.2693562226183383,0.7142702115458979,0.2331584410221785,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.62769086727114,0.7785442783334179,0.17643380848724272,-1.2316969624455718,-1.2290862930090725,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4292565210893834,-0.3192311408396946,0.5993330690323269,0.671443405899519,0.028626956719551396,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5515942976957445,0.3126477062438485,0.6123200785192121,0.6584957363625602,0.45928549687615156,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.3949536533234055,0.05238459527849225,-2.0123273694100265,0.08265575450523319,1.1854497112932332,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2888092462537307,0.5244119945682337,0.48071765959044294,0.23830774115240697,0.8169142987524877,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.2286936440153045,1.3149674507487656,1.087091960917936,1.0998340977549894,1.958852003248795,1.8694171442646683,3.04346895885535,-3.14957496373954,-3.3209716689166857,-3.256225192257494,0
-0.7845782089069543,-1.018125539687181,0.5753828893337192,0.38366934752098664,-0.6757801896618079,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.41025995394037557,0.7655660128903155,0.17160369164029077,-0.945523940721602,-1.4183688399629373,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8263740189404095,0.7316316088817995,0.5875534419954525,0.26828241303757905,0.5445160767890493,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6829620735857169,-0.31210776269655416,0.5698811848924943,0.32371679646380874,-0.12462291259486843,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6554574208518114,0.6737690481684643,-1.781675449080719,-1.7105012948048512,-0.9943134689017737,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7350507963643111,-0.03560666670724961,-0.5471392679754403,0.6298052604338001,0.7030109742280723,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9590339078016186,-0.7401058895302858,0.46102950023832917,0.6782659884369344,0.03818901318355454,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1880450087055496,1.3412688261936787,1.050779761414458,1.1302579628832319,-1.6298943920414768,-2.2276078735531155,-2.197782251852751,0.6807307188902787,0.7169817333044222,-3.2535917297404384,0
-0.7453104286246774,0.8161240179314653,0.41903715166279376,-2.0461182872691754,-1.4267127513635343,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7894421072164716,-1.0145636876524347,0.5622193602446282,0.36626934130583716,-0.6801617921769122,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.851155767432443,-1.0478314355650349,0.17243572246101818,0.6943389780316636,0.11019192949857105,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20052289964211872,0.38554177259777495,0.4196140987561529,0.32662899547099317,-0.0636737897087643,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09456599195818277,0.8144395078877498,0.4490043510609611,0.7106440688347683,0.4245775032887089,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5611181702860054,0.8773394919634655,0.29548747016406485,-1.1066117088960974,-0.46528061622002437,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.17700982386131364,0.4024434254824386,0.4807032855062581,0.6631456348206926,0.28871975290151924,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5437468733997752,0.7453849852612504,-1.7952624232249845,-0.602667141988285,0.19186893199879473,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2523095198826986,-2.097726230095732,1.0888693726928775,-2.225261158660302,1.9228115193192312,1.9165994293958382,2.024798439659998,0.6378995731763457,-3.172275863508502,-3.2736358209243197,0
-0.8690329936401416,-0.5514677601815853,0.5818563634361146,0.5019381039692478,-0.05442813774060399,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4023390493257196,0.48868163061208486,0.4064468679038086,0.47523292398006495,0.48671865306502965,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5174312230204634,-0.725584303083134,0.5339884163909221,-0.06547950507262681,-0.36793915712796355,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8771892679805686,0.03825619505105729,0.3762735791487129,0.18040873126507798,-1.6394347683412563e-06,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.17148827541325135,0.7681271950318516,-0.22763118285358805,-0.0788078094141958,0.3097579014944849,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1652227695629973,-2.018207818682526,1.1130793001469772,1.1317865841210772,1.8348191581921414,-3.0215370379675663,2.1594154069702376,-3.112354846532245,-3.363349920856812,0.6867644658446919,0
-0.6528794286605685,0.7668234548804351,0.4734458239994584,0.31792517693123656,0.5321169108441153,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.48295364342394714,0.9167458191675444,0.2903463524019806,-0.5488717505169041,-0.001178081637713979,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1941965496194957,1.3725119253658915,1.0259170529975452,1.2341513283388632,1.8880790846321192,-2.659738122254938,2.7564711228337493,0.7201335448240396,0.6563833571080588,0.6156233217278315,0
-0.07843705589368387,0.6098474822667123,0.4555655855946235,0.6580106206908609,0.28782846843405857,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.06476777143936648,0.2285627264513902,0.37581462301880125,-1.2435719261387375,-0.5407235390279805,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.12692568094742618,0.408148618394436,0.5865338558770596,0.4481297399814974,0.6029029079739571,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1883807803570363,1.387558444144803,-2.1706989654471003,-2.3209244080464755,-1.5748487810402794,-3.0320080456253096,-2.5333254128988676,0.5949970602014665,0.6029400676370105,0.6073688030096278,0
-0.34767865079025645,0.2738345868580365,0.47134922208787994,-0.12854825344764212,-0.48915057398989475,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9900596237038783,-0.768258225639369,0.5902569468106093,0.18849525515296306,-0.36593497773937994,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.133723014602736,1.4359503658637398,-2.1987888034353253,1.1285741816700234,1.9607461978035914,1.918819319967545,2.1026168169925286,0.5728169801116085,-3.3217559887022245,0.7297410151231779,0
-0.19389405536416232,-0.1595834190047573,-1.8493988198200637,-1.9641588032885677,1.3358139615249884,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.4067119557919558,0.13209048178822158,0.5489310963254759,0.7005611186701928,-1.2895942710233619,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6763780734201444,0.005302816173143324,0.596089934070911,0.6060973476380309,0.14646096220702085,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7958976610710189,-0.38832561683184597,0.5837198926589948,0.30013360734817707,-0.14518177987710587,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9011345088823391,-0.3855369453616444,0.6191991756658164,0.5408035440266038,0.11751727862334446,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.008021460035788,-0.03519258193558979,0.5829868784086377,0.38132004395463676,0.17229754372635409,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6663536465807777,-0.3870146747261598,-1.9053452346159778,-1.2404312346227815,0.6760439919213396,-0.0072920718311632795,0.008977807517718752,-3.1886792074556882,0.26885709466254526,0.2728773554914532,1
-1.207975364745635,-2.076057743455227,0.9823029838033707,-2.2863643322580534,-1.5854884659529442,-1.9992420928590957,-2.8682912614148095,-3.1945443595566103,-3.202804591605164,-3.2999064493627244,0
-0.7236324296888849,0.901712149791024,0.4377356910250618,0.5983182756771814,1.3185420634014118,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7799811974204246,0.20259561369736429,0.45146820516262615,0.5923698896550749,0.7634822615744887,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.242132584879087,1.4415399435075607,-2.2226492130907287,-2.260750289598952,1.8635637669504606,-2.0525639949372114,1.9382925960492459,-3.221489362150175,-3.3214972853552234,0.5929495047358296,0
-0.6234384567769451,-0.19397600250246594,0.6126336459743225,0.5526420434288218,-0.14761036402141312,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.492385604667507,0.6023371657654859,0.380745936410402,-0.20834147801632175,0.5807417075632705,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.27010297474604555,0.5216582438910103,0.3099834610509528,0.7016570551466442,0.221707055317624,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5054285495069031,0.12541732837017006,0.5473171050816422,-0.9092297646407251,-1.404146684014621,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6129824249010986,-0.9899420806638544,0.27938184328452903,0.20515510494357633,-0.27943758212755754,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0016939382894452,-0.53361023499016,0.5409218482106805,0.4159710507798043,-0.09227380906915637,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6914284818007481,-0.17593926796203624,-0.3973540970390358,-0.5457940617458183,-0.45149602131855493,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7406126685619481,0.05469387333782207,-0.04377696868775891,-0.9078283752610203,-1.4287604310439401,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.25103330284358066,-1.1107285101752877,-2.0414551281518722,-1.5762766712422458,-0.493378013002678,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09622017084691205,0.5880664289491142,-1.678987653847754,-0.6970958481792907,-0.3693160956893032,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4054192804081308,-0.9828079711675676,0.6060904289071699,0.5821204031745472,-0.061777453665446874,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.310216136662245,-2.0238136505957365,1.0832207934044706,1.2123360658253464,-1.5210683578416337,-2.690500999252633,2.3927962867469024,0.5829012823770041,0.7339722172518083,-3.182765948133684,0
-0.1333054393710865,0.22516310335368062,0.4453494102025599,-1.801824665653939,-1.2889756153941,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.47026341813218564,0.9063377843299252,0.38749925705398436,0.48464656354526375,0.987835562277081,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.7667865202249021,-0.3922773699677492,-1.251297839620472,0.7300179424117301,-1.349556820798081,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.13430480331342828,0.2831531147725979,0.40284340759155224,0.43860647695713423,1.1155665351996489,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1598029756394084,-2.131921945924002,-2.308545782290113,1.2564571766534516,1.8116194270631405,2.4864716985598903,-2.307748006772593,-3.1533155593057933,0.5744170673093557,-3.2829444943614954,0
1.6160331760673698,0.6288650395022694,-1.918019183432708,-1.40793778806499,-0.6459677579641642,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1864975626718055,-2.1003674392755656,1.064395962698889,1.1740556880596769,-1.6305808828304358,-2.8034602968617364,2.264760940084428,0.6955787778176159,0.6753402281029314,0.5512248263467475,0
-0.6442762269548039,0.8988303282250091,0.41289832126025244,0.5132757771097175,1.221334157226504,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.5272934902652852,0.5867790182031929,-0.11378821199688177,0.016466772216177074,0.3224212837471824,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
